2026/05/27 14:39:26.648, 0, NVIDIA H200, 0, 0, 0, 143771, 76.42
2026/05/27 14:39:26.653, 1, NVIDIA H200, 0, 0, 0, 143771, 75.38
2026/05/27 14:39:41.690, 0, NVIDIA H200, 1, 0, 2061, 143771, 118.33
2026/05/27 14:39:41.693, 1, NVIDIA H200, 1, 0, 2061, 143771, 115.91
2026/05/27 14:39:56.729, 0, NVIDIA H200, 23, 2, 2579, 143771, 123.48
2026/05/27 14:39:56.732, 1, NVIDIA H200, 33, 2, 2579, 143771, 120.98
2026/05/27 14:40:11.766, 0, NVIDIA H200, 53, 10, 3063, 143771, 258.58
2026/05/27 14:40:11.769, 1, NVIDIA H200, 48, 7, 3063, 143771, 249.73
2026/05/27 14:40:26.804, 0, NVIDIA H200, 8, 1, 0, 143771, 137.00
2026/05/27 14:40:26.807, 1, NVIDIA H200, 0, 0, 0, 143771, 75.88
