/root/work/code/continuous-gui-poc/fdm-d2e-reproduction/outputs/external/uv-cache-desktop-minimal/environments-v2/inference-desktop-minimal-17661e99b6cb6eff/lib/python3.11/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
2026-05-24 05:17:30.576 | INFO     | __main__:main:386 - Creating MCAP from video...
2026-05-24 05:17:30.874 | INFO     | __main__:create_mcap_from_video:122 - Created MCAP with 531 frames at 20.0 FPS
2026-05-24 05:17:30.874 | INFO     | __main__:main:391 - Running IDM inference...
`torch_dtype` is deprecated! Use `dtype` instead!
2026-05-24 05:17:45.276 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:45.363 | INFO     | __main__:run_generation:324 - Added input event: screen at 100000000, Context(seq_len=528, images=2, events=2)
2026-05-24 05:17:45.549 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:45.601 | INFO     | __main__:run_generation:324 - Added input event: screen at 150000000, Context(seq_len=792, images=3, events=3)
2026-05-24 05:17:45.764 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:45.799 | INFO     | __main__:run_generation:324 - Added input event: screen at 200000000, Context(seq_len=1056, images=4, events=4)
2026-05-24 05:17:45.962 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:46.068 | INFO     | __main__:run_generation:324 - Added input event: screen at 250000000, Context(seq_len=1320, images=5, events=5)
2026-05-24 05:17:46.204 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:46.269 | INFO     | __main__:run_generation:324 - Added input event: screen at 300000000, Context(seq_len=1584, images=6, events=6)
2026-05-24 05:17:46.445 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:46.507 | INFO     | __main__:run_generation:324 - Added input event: screen at 350000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:46.677 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:46.770 | INFO     | __main__:run_generation:324 - Added input event: screen at 400000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:46.875 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:46.963 | INFO     | __main__:run_generation:324 - Added input event: screen at 450000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:47.071 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:47.499 | INFO     | __main__:run_generation:324 - Added input event: screen at 500000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:47.599 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:47.744 | INFO     | __main__:run_generation:324 - Added input event: screen at 550000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:47.851 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:47.948 | INFO     | __main__:run_generation:324 - Added input event: screen at 600000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:48.051 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:48.158 | INFO     | __main__:run_generation:324 - Added input event: screen at 650000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:48.259 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:48.363 | INFO     | __main__:run_generation:324 - Added input event: screen at 700000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:48.460 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:48.508 | INFO     | __main__:run_generation:324 - Added input event: screen at 750000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:48.648 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:48.678 | INFO     | __main__:run_generation:324 - Added input event: screen at 800000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:48.803 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:48.944 | INFO     | __main__:run_generation:324 - Added input event: screen at 850000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:49.014 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:49.144 | INFO     | __main__:run_generation:324 - Added input event: screen at 900000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:49.243 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:49.343 | INFO     | __main__:run_generation:324 - Added input event: screen at 950000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:49.453 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:49.956 | INFO     | __main__:run_generation:324 - Added input event: screen at 1000000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:50.053 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:50.064 | INFO     | __main__:run_generation:324 - Added input event: screen at 1050000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:50.166 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:50.199 | INFO     | __main__:run_generation:324 - Added input event: screen at 1100000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:50.300 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:50.366 | INFO     | __main__:run_generation:324 - Added input event: screen at 1150000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:50.457 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:50.564 | INFO     | __main__:run_generation:324 - Added input event: screen at 1200000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:50.668 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:50.761 | INFO     | __main__:run_generation:324 - Added input event: screen at 1250000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:50.867 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:50.951 | INFO     | __main__:run_generation:324 - Added input event: screen at 1300000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:51.055 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:51.170 | INFO     | __main__:run_generation:324 - Added input event: screen at 1350000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:51.271 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:51.351 | INFO     | __main__:run_generation:324 - Added input event: screen at 1400000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:51.463 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:51.602 | INFO     | __main__:run_generation:324 - Added input event: screen at 1450000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:51.699 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:52.142 | INFO     | __main__:run_generation:324 - Added input event: screen at 1500000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:52.212 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:52.353 | INFO     | __main__:run_generation:324 - Added input event: screen at 1550000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:52.447 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:52.499 | INFO     | __main__:run_generation:324 - Added input event: screen at 1600000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:52.583 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:52.652 | INFO     | __main__:run_generation:324 - Added input event: screen at 1650000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:52.756 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:52.850 | INFO     | __main__:run_generation:324 - Added input event: screen at 1700000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:52.948 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:52.998 | INFO     | __main__:run_generation:324 - Added input event: screen at 1750000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:53.103 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:53.244 | INFO     | __main__:run_generation:324 - Added input event: screen at 1800000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:53.352 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:53.399 | INFO     | __main__:run_generation:324 - Added input event: screen at 1850000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:53.501 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:53.653 | INFO     | __main__:run_generation:324 - Added input event: screen at 1900000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:53.753 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:53.857 | INFO     | __main__:run_generation:324 - Added input event: screen at 1950000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:53.963 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:54.373 | INFO     | __main__:run_generation:324 - Added input event: screen at 2000000000, Context(seq_len=1848, images=7, events=7)
