1779733028,2026/05/25 18:17:08.589, 0, 0, 0, 0, 143771, 78.22
1779733028,2026/05/25 18:17:08.593, 1, 0, 0, 0, 143771, 75.92
1779733028,2026/05/25 18:17:08.596, 2, 0, 0, 0, 143771, 79.03
1779733028,2026/05/25 18:17:08.598, 3, 0, 0, 0, 143771, 78.65
1779733088,2026/05/25 18:18:08.716, 0, 10, 1, 12238, 143771, 252.38
1779733088,2026/05/25 18:18:08.720, 1, 49, 2, 11508, 143771, 221.64
1779733088,2026/05/25 18:18:08.723, 2, 0, 0, 11022, 143771, 210.74
1779733088,2026/05/25 18:18:08.725, 3, 0, 0, 6123, 143771, 188.27
1779733148,2026/05/25 18:19:08.944, 0, 45, 2, 12244, 143771, 242.57
1779733148,2026/05/25 18:19:08.948, 1, 0, 0, 12238, 143771, 206.24
1779733148,2026/05/25 18:19:09.010, 2, 28, 5, 12242, 143771, 219.59
1779733148,2026/05/25 18:19:09.012, 3, 51, 7, 12238, 143771, 243.82
1779733209,2026/05/25 18:20:09.211, 0, 37, 5, 12244, 143771, 171.83
1779733209,2026/05/25 18:20:09.216, 1, 34, 5, 12240, 143771, 174.35
1779733209,2026/05/25 18:20:09.222, 2, 36, 6, 12242, 143771, 182.66
1779733209,2026/05/25 18:20:09.226, 3, 41, 2, 12238, 143771, 183.10
1779733269,2026/05/25 18:21:09.442, 0, 32, 4, 12246, 143771, 194.58
1779733269,2026/05/25 18:21:09.484, 1, 27, 1, 12240, 143771, 162.18
1779733269,2026/05/25 18:21:09.487, 2, 31, 5, 12242, 143771, 188.48
1779733269,2026/05/25 18:21:09.508, 3, 4, 0, 12238, 143771, 186.67
1779733329,2026/05/25 18:22:09.678, 0, 40, 2, 19961, 143771, 174.58
1779733329,2026/05/25 18:22:09.684, 1, 41, 3, 15298, 143771, 179.48
1779733329,2026/05/25 18:22:09.709, 2, 4, 0, 17877, 143771, 180.05
1779733329,2026/05/25 18:22:09.720, 3, 35, 3, 20105, 143771, 190.54
1779733389,2026/05/25 18:23:10.026, 0, 67, 9, 24252, 143771, 224.30
1779733389,2026/05/25 18:23:10.041, 1, 47, 2, 20935, 143771, 184.66
1779733389,2026/05/25 18:23:10.136, 2, 53, 5, 23752, 143771, 193.28
1779733389,2026/05/25 18:23:10.142, 3, 54, 8, 23746, 143771, 193.26
1779733450,2026/05/25 18:24:10.443, 0, 59, 7, 27542, 143771, 222.00
1779733450,2026/05/25 18:24:10.449, 1, 9, 1, 21417, 143771, 185.78
1779733450,2026/05/25 18:24:10.508, 2, 47, 6, 24484, 143771, 186.87
1779733450,2026/05/25 18:24:10.511, 3, 40, 5, 24482, 143771, 186.67
1779733510,2026/05/25 18:25:10.721, 0, 48, 5, 27542, 143771, 204.44
1779733510,2026/05/25 18:25:10.727, 1, 19, 1, 21417, 143771, 160.52
1779733510,2026/05/25 18:25:10.731, 2, 43, 2, 24488, 143771, 209.51
1779733510,2026/05/25 18:25:10.734, 3, 44, 3, 24490, 143771, 179.24
1779733570,2026/05/25 18:26:11.032, 0, 30, 3, 27544, 143771, 198.32
1779733570,2026/05/25 18:26:11.041, 1, 26, 2, 21417, 143771, 172.84
1779733570,2026/05/25 18:26:11.049, 2, 0, 0, 24494, 143771, 167.16
1779733570,2026/05/25 18:26:11.115, 3, 44, 2, 24490, 143771, 161.87
1779733631,2026/05/25 18:27:11.410, 0, 37, 4, 27544, 143771, 197.66
1779733631,2026/05/25 18:27:11.434, 1, 0, 0, 21417, 143771, 175.61
1779733631,2026/05/25 18:27:11.531, 2, 44, 6, 24498, 143771, 193.51
1779733631,2026/05/25 18:27:11.632, 3, 43, 3, 24492, 143771, 190.69
1779733691,2026/05/25 18:28:11.933, 0, 29, 1, 27548, 143771, 180.51
1779733691,2026/05/25 18:28:11.948, 1, 30, 3, 21417, 143771, 186.70
1779733691,2026/05/25 18:28:12.016, 2, 41, 2, 24498, 143771, 184.31
1779733691,2026/05/25 18:28:12.021, 3, 31, 3, 24494, 143771, 184.11
1779733752,2026/05/25 18:29:12.307, 0, 37, 1, 27552, 143771, 206.91
1779733752,2026/05/25 18:29:12.316, 1, 45, 6, 21419, 143771, 176.76
1779733752,2026/05/25 18:29:12.323, 2, 31, 1, 24498, 143771, 195.46
1779733752,2026/05/25 18:29:12.327, 3, 26, 4, 24494, 143771, 175.86
1779733812,2026/05/25 18:30:12.519, 0, 15, 1, 27552, 143771, 181.92
1779733812,2026/05/25 18:30:12.525, 1, 22, 4, 21419, 143771, 141.14
1779733812,2026/05/25 18:30:12.528, 2, 45, 5, 24498, 143771, 183.82
1779733812,2026/05/25 18:30:12.547, 3, 22, 2, 24494, 143771, 181.81
