/mnt/ddn/prod-runs/jeonghunpark/code/continuous-gui-poc/fdm-d2e-reproduction/outputs/external/uv-cache-desktop-minimal/environments-v2/inference-desktop-minimal-17661e99b6cb6eff/lib/python3.11/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
2026-05-27 15:08:45.115 | INFO     | __main__:main:409 - Preprocessing video (start 1176.0s, duration 5.0s)...
2026-05-27 15:08:46.548 | INFO     | __main__:main:416 - Creating MCAP from video...
2026-05-27 15:08:46.592 | INFO     | __main__:create_mcap_from_video:144 - Created MCAP with 100 frames at 20.0 FPS
2026-05-27 15:08:46.592 | INFO     | __main__:main:427 - Running IDM inference...
`torch_dtype` is deprecated! Use `dtype` instead!
2026-05-27 15:09:03.552 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1178320000000, Context(seq_len=283, images=1, events=2)
2026-05-27 15:09:03.664 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1178340000000, Context(seq_len=291, images=1, events=3)
2026-05-27 15:09:03.704 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:03.717 | INFO     | __main__:run_generation:346 - Added input event: screen at 1178467098600, Context(seq_len=555, images=2, events=4)
2026-05-27 15:09:03.961 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1178370000000, Context(seq_len=574, images=2, events=5)
2026-05-27 15:09:04.071 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1178380000000, Context(seq_len=582, images=2, events=6)
2026-05-27 15:09:04.113 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:04.127 | INFO     | __main__:run_generation:346 - Added input event: screen at 1178517098600, Context(seq_len=846, images=3, events=7)
2026-05-27 15:09:04.368 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1178430000000, Context(seq_len=865, images=3, events=8)
2026-05-27 15:09:04.409 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:04.424 | INFO     | __main__:run_generation:346 - Added input event: screen at 1178567098600, Context(seq_len=1129, images=4, events=9)
2026-05-27 15:09:04.672 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1178480000000, Context(seq_len=1148, images=4, events=10)
2026-05-27 15:09:04.777 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1178500000000, Context(seq_len=1156, images=4, events=11)
2026-05-27 15:09:04.820 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:04.839 | INFO     | __main__:run_generation:346 - Added input event: screen at 1178617098600, Context(seq_len=1420, images=5, events=12)
2026-05-27 15:09:05.079 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1178540000000, Context(seq_len=1439, images=5, events=13)
2026-05-27 15:09:05.117 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:05.155 | INFO     | __main__:run_generation:346 - Added input event: screen at 1178667098600, Context(seq_len=1703, images=6, events=14)
2026-05-27 15:09:05.401 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1178590000000, Context(seq_len=1722, images=6, events=15)
2026-05-27 15:09:05.441 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:05.469 | INFO     | __main__:run_generation:346 - Added input event: screen at 1178717098600, Context(seq_len=1986, images=7, events=16)
2026-05-27 15:09:05.592 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1178640000000, Context(seq_len=1994, images=7, events=17)
2026-05-27 15:09:05.824 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1178650000000, Context(seq_len=2013, images=7, events=18)
2026-05-27 15:09:05.864 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:05.891 | INFO     | __main__:run_generation:346 - Added input event: screen at 1178767098600, Context(seq_len=2013, images=7, events=18)
2026-05-27 15:09:05.994 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1178680000000, Context(seq_len=2021, images=7, events=19)
2026-05-27 15:09:06.228 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1178710000000, Context(seq_len=2040, images=7, events=20)
2026-05-27 15:09:06.274 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:06.300 | INFO     | __main__:run_generation:346 - Added input event: screen at 1178817098600, Context(seq_len=2013, images=7, events=18)
2026-05-27 15:09:06.404 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1178730000000, Context(seq_len=2021, images=7, events=19)
2026-05-27 15:09:06.441 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:06.626 | INFO     | __main__:run_generation:346 - Added input event: screen at 1178867098600, Context(seq_len=1994, images=7, events=17)
2026-05-27 15:09:06.665 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:06.723 | INFO     | __main__:run_generation:346 - Added input event: screen at 1178917098600, Context(seq_len=1975, images=7, events=16)
2026-05-27 15:09:06.765 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:06.775 | INFO     | __main__:run_generation:346 - Added input event: screen at 1178967098600, Context(seq_len=1948, images=7, events=14)
