/mnt/ddn/prod-runs/jeonghunpark/code/continuous-gui-poc/fdm-d2e-reproduction/outputs/external/uv-cache-desktop-minimal/environments-v2/inference-desktop-minimal-17661e99b6cb6eff/lib/python3.11/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
2026-05-27 15:08:45.114 | INFO     | __main__:main:409 - Preprocessing video (start 1171.0s, duration 5.0s)...
2026-05-27 15:08:46.622 | INFO     | __main__:main:416 - Creating MCAP from video...
2026-05-27 15:08:46.668 | INFO     | __main__:create_mcap_from_video:144 - Created MCAP with 100 frames at 20.0 FPS
2026-05-27 15:08:46.668 | INFO     | __main__:main:427 - Running IDM inference...
`torch_dtype` is deprecated! Use `dtype` instead!
2026-05-27 15:09:03.547 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1173320000000, Context(seq_len=283, images=1, events=2)
2026-05-27 15:09:03.658 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1173330000000, Context(seq_len=291, images=1, events=3)
2026-05-27 15:09:03.765 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1173360000000, Context(seq_len=299, images=1, events=4)
2026-05-27 15:09:03.800 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:03.810 | INFO     | __main__:run_generation:346 - Added input event: screen at 1173467098600, Context(seq_len=563, images=2, events=5)
2026-05-27 15:09:03.930 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1173390000000, Context(seq_len=571, images=2, events=6)
2026-05-27 15:09:04.155 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1173410000000, Context(seq_len=590, images=2, events=7)
2026-05-27 15:09:04.263 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 15:09:04.274 | INFO     | __main__:run_generation:346 - Added input event: screen at 1173517098600, Context(seq_len=854, images=3, events=8)
2026-05-27 15:09:04.393 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1173420000000, Context(seq_len=862, images=3, events=9)
2026-05-27 15:09:04.496 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1173450000000, Context(seq_len=870, images=3, events=10)
2026-05-27 15:09:04.723 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1173460000000, Context(seq_len=889, images=3, events=11)
2026-05-27 15:09:04.764 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:04.780 | INFO     | __main__:run_generation:346 - Added input event: screen at 1173567098600, Context(seq_len=1153, images=4, events=12)
2026-05-27 15:09:04.899 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1173480000000, Context(seq_len=1161, images=4, events=13)
2026-05-27 15:09:05.002 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1173510000000, Context(seq_len=1169, images=4, events=14)
2026-05-27 15:09:05.230 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 15:09:05.252 | INFO     | __main__:run_generation:346 - Added input event: screen at 1173617098600, Context(seq_len=1433, images=5, events=15)
2026-05-27 15:09:05.492 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1173520000000, Context(seq_len=1452, images=5, events=16)
2026-05-27 15:09:05.601 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1173560000000, Context(seq_len=1460, images=5, events=17)
2026-05-27 15:09:05.641 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:05.660 | INFO     | __main__:run_generation:346 - Added input event: screen at 1173667098600, Context(seq_len=1724, images=6, events=18)
2026-05-27 15:09:05.903 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1173570000000, Context(seq_len=1743, images=6, events=19)
2026-05-27 15:09:06.013 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1173590000000, Context(seq_len=1751, images=6, events=20)
2026-05-27 15:09:06.118 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 15:09:06.140 | INFO     | __main__:run_generation:346 - Added input event: screen at 1173717098600, Context(seq_len=2015, images=7, events=21)
2026-05-27 15:09:06.261 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1173620000000, Context(seq_len=2023, images=7, events=22)
2026-05-27 15:09:06.372 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1173650000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 15:09:06.599 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1173660000000, Context(seq_len=1786, images=6, events=23)
2026-05-27 15:09:06.645 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:06.669 | INFO     | __main__:run_generation:346 - Added input event: screen at 1173767098600, Context(seq_len=2031, images=7, events=23)
2026-05-27 15:09:06.807 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1173680000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 15:09:06.915 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1173710000000, Context(seq_len=2047, images=7, events=25)
2026-05-27 15:09:06.955 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:06.980 | INFO     | __main__:run_generation:346 - Added input event: screen at 1173817098600, Context(seq_len=2031, images=7, events=23)
2026-05-27 15:09:07.084 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1173740000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 15:09:07.121 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:07.291 | INFO     | __main__:run_generation:346 - Added input event: screen at 1173867098600, Context(seq_len=2012, images=7, events=22)
2026-05-27 15:09:07.398 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1173790000000, Context(seq_len=2020, images=7, events=23)
2026-05-27 15:09:07.504 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 15:09:07.512 | INFO     | __main__:run_generation:346 - Added input event: screen at 1173917098600, Context(seq_len=1985, images=7, events=20)
2026-05-27 15:09:07.618 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1173820000000, Context(seq_len=1993, images=7, events=21)
2026-05-27 15:09:07.843 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1173830000000, Context(seq_len=2012, images=7, events=22)
2026-05-27 15:09:07.946 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1173850000000, Context(seq_len=2020, images=7, events=23)
2026-05-27 15:09:07.985 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:07.993 | INFO     | __main__:run_generation:346 - Added input event: screen at 1173967098600, Context(seq_len=2004, images=7, events=21)
2026-05-27 15:09:08.099 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1173880000000, Context(seq_len=2012, images=7, events=22)
2026-05-27 15:09:08.202 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1173910000000, Context(seq_len=2020, images=7, events=23)
2026-05-27 15:09:08.239 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:08.250 | INFO     | __main__:run_generation:346 - Added input event: screen at 1174017098600, Context(seq_len=1993, images=7, events=21)
2026-05-27 15:09:08.386 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1173940000000, Context(seq_len=2001, images=7, events=22)
2026-05-27 15:09:08.612 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1173950000000, Context(seq_len=2020, images=7, events=23)
2026-05-27 15:09:08.715 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 15:09:08.727 | INFO     | __main__:run_generation:346 - Added input event: screen at 1174067098600, Context(seq_len=1993, images=7, events=21)
2026-05-27 15:09:08.830 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1173970000000, Context(seq_len=2001, images=7, events=22)
2026-05-27 15:09:08.934 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174000000000, Context(seq_len=2009, images=7, events=23)
2026-05-27 15:09:09.163 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1174010000000, Context(seq_len=2028, images=7, events=24)
2026-05-27 15:09:09.203 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:09.218 | INFO     | __main__:run_generation:346 - Added input event: screen at 1174117098600, Context(seq_len=1993, images=7, events=21)
2026-05-27 15:09:09.323 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174050000000, Context(seq_len=2001, images=7, events=22)
2026-05-27 15:09:09.361 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:09.386 | INFO     | __main__:run_generation:346 - Added input event: screen at 1174167098600, Context(seq_len=1985, images=7, events=20)
2026-05-27 15:09:09.500 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174080000000, Context(seq_len=1993, images=7, events=21)
2026-05-27 15:09:09.616 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174110000000, Context(seq_len=2001, images=7, events=22)
2026-05-27 15:09:09.657 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:09.677 | INFO     | __main__:run_generation:346 - Added input event: screen at 1174217098600, Context(seq_len=1993, images=7, events=21)
2026-05-27 15:09:09.798 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174140000000, Context(seq_len=2001, images=7, events=22)
2026-05-27 15:09:09.917 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 15:09:09.938 | INFO     | __main__:run_generation:346 - Added input event: screen at 1174267098600, Context(seq_len=1993, images=7, events=21)
2026-05-27 15:09:10.058 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174170000000, Context(seq_len=2001, images=7, events=22)
2026-05-27 15:09:10.324 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1174190000000, Context(seq_len=2020, images=7, events=23)
2026-05-27 15:09:10.446 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174200000000, Context(seq_len=2028, images=7, events=24)
2026-05-27 15:09:10.488 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:10.512 | INFO     | __main__:run_generation:346 - Added input event: screen at 1174317098600, Context(seq_len=1993, images=7, events=21)
2026-05-27 15:09:10.635 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174230000000, Context(seq_len=2001, images=7, events=22)
2026-05-27 15:09:10.901 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1174240000000, Context(seq_len=2020, images=7, events=23)
2026-05-27 15:09:11.022 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174260000000, Context(seq_len=2028, images=7, events=24)
2026-05-27 15:09:11.064 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:11.225 | INFO     | __main__:run_generation:346 - Added input event: screen at 1174367098600, Context(seq_len=2012, images=7, events=22)
2026-05-27 15:09:11.485 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1174300000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 15:09:11.609 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174310000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 15:09:11.652 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:11.660 | INFO     | __main__:run_generation:346 - Added input event: screen at 1174417098600, Context(seq_len=2012, images=7, events=22)
2026-05-27 15:09:11.783 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174340000000, Context(seq_len=2020, images=7, events=23)
2026-05-27 15:09:12.052 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1174350000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 15:09:12.163 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 15:09:12.172 | INFO     | __main__:run_generation:346 - Added input event: screen at 1174467098600, Context(seq_len=2004, images=7, events=21)
2026-05-27 15:09:12.277 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174370000000, Context(seq_len=2012, images=7, events=22)
2026-05-27 15:09:12.381 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174400000000, Context(seq_len=2020, images=7, events=23)
2026-05-27 15:09:12.609 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1174410000000, Context(seq_len=2039, images=7, events=24)
